Age,Income,Home,Emp_length,Intent,Amount,Rate,Percent_income,Default,Cred_length,Actual Status,Predicted Status,Probability of Default
22,75000,3,5.0,1,5000,11.49,0.07,0,4,0,0,0.07883117015308651
29,100000,2,0.0,5,15800,11.14,0.16,0,6,0,0,0.024658050315858774
23,46800,2,7.0,5,9000,10.99,0.19,0,4,0,0,0.0337195248472762
25,74000,2,1.0,3,16000,8.49,0.22,0,3,0,0,0.053553558448693216
22,100000,0,6.0,0,15000,8.94,0.15,0,3,0,0,0.0517968110238924
24,58000,0,6.0,0,2200,7.4,0.04,0,3,0,0,0.05821262332831463
24,62004,3,6.0,5,14000,8.59,0.23,0,4,0,0,0.034865209811890764
24,30000,3,0.0,4,6000,14.11,0.2,1,4,1,0,0.3888015704000184
32,71000,3,2.0,1,15000,15.95,0.21,0,9,1,1,0.7470573585381902
24,85000,0,1.0,4,4400,7.4,0.05,0,3,0,0,0.0384838699449219
29,249999,0,2.0,1,25000,6.62,0.1,0,9,0,0,0.049880961279899806
35,60000,2,1.0,4,5000,15.7,0.08,0,9,0,0,0.20399722526487193
24,14400,3,3.0,0,1800,6.92,0.13,0,3,0,0,0.2076812881604434
25,39996,0,7.0,5,3200,10.99,0.08,0,4,0,0,0.044747385264201585
35,36000,3,5.0,3,7000,6.91,0.19,0,8,0,0,0.08308430819003093
26,42000,3,0.0,0,7500,10.25,0.18,0,4,0,0,0.0858329090283246
30,42000,3,4.0,3,14750,10.99,0.35,0,8,1,1,0.9628833407184413
23,60036,3,7.0,3,7200,9.91,0.12,0,4,0,0,0.0636950075129744
29,60000,0,13.0,0,25000,20.16,0.42,1,9,1,1,0.8497542265240172
23,105000,0,7.0,5,12000,11.36,0.11,0,2,0,0,0.027487393864802555
38,40000,3,0.0,4,9600,11.11,0.24,0,11,0,0,0.10216194279359885
32,25200,2,17.0,3,4000,6.54,0.16,0,6,0,0,0.07056510571381469
32,110888,0,0.0,3,10400,9.91,0.09,0,6,0,0,0.05729527973635072
26,115600,0,4.0,0,9925,7.29,0.09,0,4,0,0,0.0367945354532902
23,76000,0,7.0,3,3600,10.65,0.05,0,3,0,0,0.07366802959802583
30,37800,3,4.0,3,15050,9.99,0.4,0,7,1,1,0.9613475312280684
24,52000,3,5.0,2,10000,11.99,0.19,0,4,0,0,0.10320984004793898
35,60000,0,5.0,0,2000,6.91,0.03,0,6,0,0,0.04603384270431874
